,Unnamed: 0,timestamp,UTC time,x,y,z,x_mean,y_mean,z_mean,x_sd,y_sd,z_sd,magnitude,m_mean,m_sd,hor_magnitude,m_hor_mean,m_hor_sd,x_E,y_E,z_E
9,24339,1565110307041,2019-08-06 16:51:47.041,0.0982818603515625,-0.833770751953125,0.1180419921875,0.2249603271484375,-0.9078178405761719,0.09266281127929688,0.2469820199676856,0.17290907842867953,0.110259456071784,0.8478012165633152,0.9645828129248595,0.2006585341518555,0.8395433228170203,0.9533377478811054,0.2131064510735676,0.38542894972488284,3.386225574882701,0.07081702933646739
19,24349,1565110308043,2019-08-06 16:51:48.043,0.3484649658203125,-0.9467010498046876,-0.0510406494140625,0.4503211975097656,-1.0889816284179688,0.2528419494628906,0.42799688173521305,0.8783636220783777,0.4495910857437074,1.0100870546631406,1.23821445652744,1.0244030943741957,1.0087966644004376,1.195198189864692,0.9495258061628653,1.3607007160317153,7.058091905899346,0.8621126387733966
29,24359,1565110309046,2019-08-06 16:51:49.046,0.3773345947265625,-0.8492431640625,-0.0264739990234375,0.28780364990234375,-0.5761146545410156,0.14022064208984375,0.13744594011801484,0.500367072768445,0.23158723417303942,0.9296753308056734,0.7053919062425276,0.48852369972933096,0.9292983095240975,0.6622726589555978,0.48727529077274523,0.3879979229532182,2.0787340032402426,0.23954525496810675
39,24369,1565110310048,2019-08-06 16:51:50.048,0.110076904296875,-0.52032470703125,0.312713623046875,0.2769279479980469,-0.9595603942871094,0.22293472290039062,0.21590813169632464,0.29954408767130847,0.11217734841962002,0.6169639662458761,1.0472868497855292,0.28758868330826587,0.5318408837300302,1.0112927853083125,0.32039429331949243,0.44660531752742827,3.9522045825142413,0.23655083519406617
49,24379,1565110311050,2019-08-06 16:51:51.050,0.283477783203125,-0.892547607421875,-0.08587646484375,0.2288665771484375,-0.9355659484863281,-0.06388473510742188,0.03936224611675371,0.03269073294122822,0.05617065873899579,0.9404124905052735,0.9672412109060882,0.02631003394161998,0.9364832540330187,0.9639182771914425,0.025525459936798577,0.21416779980063438,3.5043406279291958,0.02579046622850001
59,24389,1565110312045,2019-08-06 16:51:52.045,0.039337158203125,-1.075836181640625,-0.2599639892578125,0.16924667358398438,-0.9391822814941406,0.008655548095703125,0.31671145135836903,0.1487520363264706,0.24671207479112892,1.10749816137699,1.013958870904228,0.16389118627775837,1.0765551085488274,0.9920839520563879,0.1562144264083136,0.41549617634154856,3.5946349364239722,0.18290021759457886
69,24399,1565110313047,2019-08-06 16:51:53.047,0.10235595703125,-0.2452545166015625,0.2286834716796875,0.12440109252929688,-0.7941780090332031,0.23615264892578125,0.08713478587225189,0.38581725476083567,0.04540946833455232,0.35060326591850743,0.8520773907930685,0.3555439384836104,0.265756504818319,0.8089253197003892,0.3815228044511295,0.08467994001694024,2.969439702341333,0.22925835382193327
79,24409,1565110314049,2019-08-06 16:51:54.049,0.342071533203125,-1.0513153076171875,-0.0076141357421875,0.30428314208984375,-1.1500816345214844,0.044422149658203125,0.14167966579582236,0.3019406188730484,0.15008450982657062,1.1055925040091665,1.2089930345766071,0.2730326846995521,1.1055662846967422,1.2021065694007114,0.26744903862585745,0.43057230534031987,5.5642554762307554,0.07546938979066908
89,24419,1565110315051,2019-08-06 16:51:55.051,0.4329986572265625,-0.9104156494140624,0.0463409423828125,0.3251609802246094,-0.8948249816894531,-0.001705169677734375,0.1882437053944141,0.058660181288870794,0.039428146749973435,1.0092036339604422,0.9635641885326692,0.1052732272477488,1.0081391232652541,0.9629767778343177,0.10503757032662618,0.5292257301043719,3.2131700420286506,0.004675366682931781
99,24429,1565110316054,2019-08-06 16:51:56.054,0.2042083740234375,-0.91864013671875,-0.0093231201171875,0.3589057922363281,-1.1484489440917969,0.26103973388671875,0.23360156831573842,0.85617533366193,0.3428270017581725,0.9411098136671721,1.2752457289382373,0.8706247597732512,0.9410636327113804,1.2374850428165964,0.8222599221734961,0.6789625489618629,7.474848514655605,0.6251580300740898
109,24439,1565110317056,2019-08-06 16:51:57.056,0.3729705810546875,-0.2415008544921875,-0.06854248046875,0.15254592895507812,-0.5811614990234375,0.17998886108398438,0.22176688476830797,0.41386602852979926,0.19185861763278936,0.44958624165062805,0.6984854827014845,0.36238008847184233,0.4443306393359881,0.6497722103800855,0.37267367954438896,0.24062269530259073,1.8648500205017626,0.2400131479371339
119,24449,1565110318085,2019-08-06 16:51:58.085,0.2468414306640625,-0.77398681640625,0.2407073974609375,0.18639373779296875,-1.0238838195800781,0.19691085815429688,0.07160200655203483,0.23995573578304377,0.20747611933449875,0.8473053375586519,1.0775502007153674,0.23109625530596284,0.812395398720945,1.0449648927064619,0.2255608605392081,0.15435104398056865,4.366088569397107,0.284234564518556
129,24459,1565110319087,2019-08-06 16:51:59.087,0.0638275146484375,-0.95611572265625,-0.0628814697265625,0.1603240966796875,-0.93194580078125,-0.0505523681640625,0.07027457128185913,0.04389183888307374,0.016447979030547774,0.9603047984737202,0.9490161845589642,0.04475523983902085,0.9582438242622175,0.9475650973012381,0.04466071522786381,0.11763081001117826,3.4798713829368353,0.011033775750547647
139,24469,1565110320089,2019-08-06 16:52:00.089,0.85595703125,-0.9942779541015624,0.050811767578125,0.31134796142578125,-0.8586807250976562,0.12633895874023438,0.3775405479077298,0.1411713425163211,0.09407106065709361,1.3129481806541778,0.963216548499449,0.26059479968516047,1.3119645915034073,0.9512268412933969,0.26150155407558573,0.8153608082793653,3.009118394460529,0.09039422334171832
149,24479,1565110321091,2019-08-06 16:52:01.091,0.2198028564453125,-0.9638214111328124,0.3306121826171875,0.09673690795898438,-1.2023811340332031,0.15817642211914062,0.17910703656888782,0.4025323320092878,0.12326191686241986,1.0423864079862444,1.234184717644234,0.3896410584896717,0.9885671490898149,1.217122061395825,0.39879153309301496,0.1336701090913266,6.268978400854394,0.14565962250344455
159,24489,1565110322094,2019-08-06 16:52:02.094,0.2202911376953125,-1.03546142578125,-0.02191162109375,0.3167304992675781,-0.9986076354980469,0.026004791259765625,0.20733870664211748,0.09888262585273488,0.050280333871634934,1.0588619687036598,1.0584632120987474,0.16057694043544574,1.0586352297312016,1.0571713818671815,0.16124276904920543,0.5302408544812351,4.018202159786597,0.010289332596585155
169,24499,1565110323096,2019-08-06 16:52:03.096,0.6434783935546875,-0.8430328369140625,0.0958709716796875,0.4870758056640625,-0.6143264770507812,0.22496414184570312,0.3267741147082938,0.19758721084017686,0.1652556454037387,1.064875603203445,0.862248483845176,0.2623607447608102,1.0605511807956718,0.8237772062235238,0.2460284436773583,1.2693153279833496,1.6267101992852986,0.2843637454789132
179,24509,1565110324098,2019-08-06 16:52:04.098,0.1458892822265625,-0.4980621337890625,0.246612548828125,0.132293701171875,-0.836212158203125,0.18000411987304688,0.09215662598864745,0.26250618587217805,0.17199724781495596,0.5746018804551547,0.887478636520314,0.23600733245900915,0.5189889900403434,0.8516699716359872,0.2568070931292338,0.09548502461984754,3.003731586970389,0.21835509245283902
189,24519,1565110325100,2019-08-06 16:52:05.100,0.0650634765625,-1.2317352294921875,0.2569580078125,0.23786163330078125,-1.1845893859863281,0.09598541259765625,0.14948341400492804,0.13550034161649208,0.14045176746955987,1.2599334702013196,1.2270053047027756,0.10847796163480045,1.233452443977704,1.2173142852361016,0.10649147808574863,0.2933484995737672,5.6680890813004225,0.09603289468213916
199,24529,1565110326103,2019-08-06 16:52:06.103,0.29132080078125,-1.229217529296875,-0.1649627685546875,0.2823524475097656,-0.9852447509765625,-0.008686065673828125,0.1924533022493757,0.1870262291427402,0.1063776066122747,1.2739922520595524,1.0400071398303536,0.2045830886538118,1.2632670118777511,1.0364844090277867,0.2004761223836068,0.4300064390990883,3.987765308469534,0.03425037651322782
209,24539,1565110327105,2019-08-06 16:52:07.105,0.165618896484375,-0.837860107421875,-0.044464111328125,0.19216156005859375,-0.870452880859375,-0.023227691650390625,0.2237939741482127,0.24261078581386714,0.0419952043569633,0.8552287621905018,0.9040979148769492,0.28470164270814796,0.8540721155041289,0.9029921961540084,0.2850197159009727,0.29795548925176263,3.2073328513652086,0.007448894204571843
219,24549,1565110328107,2019-08-06 16:52:08.107,0.562255859375,-0.2593536376953125,-0.101043701171875,0.44033050537109375,-0.4082756042480469,0.14742660522460938,0.30793511963184406,0.10466573122874191,0.1759257854307308,0.6273801003648605,0.6776549564804418,0.18491408185721434,0.6191897615330144,0.6425701087517431,0.18979916831741656,1.0600359295494854,0.699620621977374,0.1797880616504699
229,24559,1565110329141,2019-08-06 16:52:09.141,0.0923614501953125,-0.87359619140625,0.1212615966796875,0.005146026611328125,-1.0016899108886719,0.11509323120117188,0.2694453979720411,0.1925212130617904,0.1539808309925377,0.8867949695115517,1.0412651534663182,0.20801920879674238,0.8784651063768478,1.0280344916424784,0.19596997434897134,0.21790839382447302,4.124723962740973,0.124116096412763
239,24569,1565110330143,2019-08-06 16:52:10.143,0.2114410400390625,-0.9412384033203124,-0.0146484375,0.2639122009277344,-0.9409141540527344,-0.07047653198242188,0.2054246644004663,0.045470574180625306,0.0901225086187447,0.9648065205101813,0.9993196551872155,0.027999112536879263,0.9646953121570414,0.9938584002999138,0.023515233186445186,0.405196477426216,3.5474805005360395,0.04423396592028439
249,24579,1565110331145,2019-08-06 16:52:11.145,0.23876953125,-0.8537750244140625,-0.1368408203125,0.42197418212890625,-1.12371826171875,0.20199966430664062,0.26489474900699467,0.762493877251137,0.29827778144551853,0.8970329377845474,1.2636676340418738,0.766076366088339,0.8865340835898966,1.2311615369482645,0.7427164714438201,0.9227565256878734,6.795161665417254,0.43012436223216355
259,24589,1565110332148,2019-08-06 16:52:12.148,0.5531158447265625,-0.47802734375,0.2555694580078125,0.2847251892089844,-0.6614151000976562,0.21440505981445312,0.19262601813309818,0.20183157793297554,0.042620603808432335,0.7744436886737902,0.7795218598384468,0.14875721226940977,0.7310590120231468,0.7458947430646417,0.16556963010714362,0.4355880820658058,1.8720876961015165,0.1893276663031429
